generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T22:36:44.609150+00:00,Q0066,1,nbc_2020_national_building_code_canada.pdf,66,nbc_2020_national_building_code_canada-g14,1,understanding,"What does Section ""division clause"" require for construction projects?",11192,12109,division clause,exemption sentence,"division b by clause 9.8.8.1.(4)(a), even when the crank handle is removed.","the exemption in sentence 9.36.2.6.(3) recognizes that the effective thermal resistance of a ceiling below an attic near its perimeter will be affected by roof slope, truss design and required ventilation of the attic...",20260314
2026-03-14T22:36:44.609150+00:00,Q0067,1,nbc_2020_national_building_code_canada.pdf,67,nbc_2020_national_building_code_canada-g14,2,summary,"What exemptions or exceptions exist for ""division clause"" in this regulation?",11192,12109,division clause,exemption sentence,"division b by clause 9.8.8.1.(4)(a), even when the crank handle is removed.","the exemption in sentence 9.36.2.6.(3) recognizes that the effective thermal resistance of a ceiling below an attic near its perimeter will be affected by roof slope, truss design and required ventilation of the attic...",20260314
2026-03-14T22:36:44.609150+00:00,Q0068,1,nbc_2020_national_building_code_canada.pdf,68,nbc_2020_national_building_code_canada-g14,3,follow_up,"Provide the verbatim regulatory text that governs ""division clause"".",11192,12109,division clause,exemption sentence,"division b by clause 9.8.8.1.(4)(a), even when the crank handle is removed.","the exemption in sentence 9.36.2.6.(3) recognizes that the effective thermal resistance of a ceiling below an attic near its perimeter will be affected by roof slope, truss design and required ventilation of the attic...",20260314
2026-03-14T22:36:44.609150+00:00,Q0069,1,nbc_2020_national_building_code_canada.pdf,69,nbc_2020_national_building_code_canada-g14,4,reasoning,"How do ""division clause"" requirements interact with ""exemption sentence"" provisions?",11192,12109,division clause,exemption sentence,"division b by clause 9.8.8.1.(4)(a), even when the crank handle is removed.","the exemption in sentence 9.36.2.6.(3) recognizes that the effective thermal resistance of a ceiling below an attic near its perimeter will be affected by roof slope, truss design and required ventilation of the attic...",20260314
2026-03-14T22:36:44.609150+00:00,Q0070,1,nbc_2020_national_building_code_canada.pdf,70,nbc_2020_national_building_code_canada-g14,5,multi_turn_action,"What inspection steps verify ""division clause"" compliance on a construction site?",11192,12109,division clause,exemption sentence,"division b by clause 9.8.8.1.(4)(a), even when the crank handle is removed.","the exemption in sentence 9.36.2.6.(3) recognizes that the effective thermal resistance of a ceiling below an attic near its perimeter will be affected by roof slope, truss design and required ventilation of the attic...",20260314
2026-03-14T22:36:44.609150+00:00,Q0071,1,nbc_2020_national_building_code_canada.pdf,71,nbc_2020_national_building_code_canada-g15,1,understanding,"How does this code define compliance for ""division storeys""?",1460,1796,division storeys,cupant load,up a division 2 up to 2 storeys sprinklered 1 a building classified as group a division 2 is permitted to be of combustible construction or noncombustible construction used singly,cupant load more than 40 g a licensed beverage establishment or a licensed restaurant with an occupant load more than 150 h a low-hazard industrial occupancy with an occupant load,20260314
2026-03-14T22:36:44.609150+00:00,Q0072,1,nbc_2020_national_building_code_canada.pdf,72,nbc_2020_national_building_code_canada-g15,2,summary,"List the key definitions this act provides for ""division storeys"".",1460,1796,division storeys,cupant load,up a division 2 up to 2 storeys sprinklered 1 a building classified as group a division 2 is permitted to be of combustible construction or noncombustible construction used singly,cupant load more than 40 g a licensed beverage establishment or a licensed restaurant with an occupant load more than 150 h a low-hazard industrial occupancy with an occupant load,20260314
2026-03-14T22:36:44.609150+00:00,Q0073,1,nbc_2020_national_building_code_canada.pdf,73,nbc_2020_national_building_code_canada-g15,3,follow_up,"What specific documentation must be maintained for ""division storeys"" compliance?",1460,1796,division storeys,cupant load,up a division 2 up to 2 storeys sprinklered 1 a building classified as group a division 2 is permitted to be of combustible construction or noncombustible construction used singly,cupant load more than 40 g a licensed beverage establishment or a licensed restaurant with an occupant load more than 150 h a low-hazard industrial occupancy with an occupant load,20260314
2026-03-14T22:36:44.609150+00:00,Q0074,1,nbc_2020_national_building_code_canada.pdf,74,nbc_2020_national_building_code_canada-g15,4,reasoning,"How do ""division storeys"" requirements interact with ""cupant load"" provisions?",1460,1796,division storeys,cupant load,up a division 2 up to 2 storeys sprinklered 1 a building classified as group a division 2 is permitted to be of combustible construction or noncombustible construction used singly,cupant load more than 40 g a licensed beverage establishment or a licensed restaurant with an occupant load more than 150 h a low-hazard industrial occupancy with an occupant load,20260314
2026-03-14T22:36:44.609150+00:00,Q0075,1,nbc_2020_national_building_code_canada.pdf,75,nbc_2020_national_building_code_canada-g15,5,multi_turn_action,"What inspection steps verify ""division storeys"" compliance on a construction site?",1460,1796,division storeys,cupant load,up a division 2 up to 2 storeys sprinklered 1 a building classified as group a division 2 is permitted to be of combustible construction or noncombustible construction used singly,cupant load more than 40 g a licensed beverage establishment or a licensed restaurant with an occupant load more than 150 h a low-hazard industrial occupancy with an occupant load,20260314
2026-03-14T22:36:44.609150+00:00,Q0076,1,nbc_2020_national_building_code_canada.pdf,76,nbc_2020_national_building_code_canada-g16,1,understanding,"What are the mandatory obligations regarding ""note a-9"" under this regulation?",8216,3697,note a-9,sentence,(see note a-9.1.1.1.(1).) 9.25.2.2.,(8) see sentence 4.1.3.2.(10).,20260314
2026-03-14T22:36:44.609150+00:00,Q0077,1,nbc_2020_national_building_code_canada.pdf,77,nbc_2020_national_building_code_canada-g16,2,summary,"What exemptions or exceptions exist for ""note a-9"" in this regulation?",8216,3697,note a-9,sentence,(see note a-9.1.1.1.(1).) 9.25.2.2.,(8) see sentence 4.1.3.2.(10).,20260314
2026-03-14T22:36:44.609150+00:00,Q0078,1,nbc_2020_national_building_code_canada.pdf,78,nbc_2020_national_building_code_canada-g16,3,follow_up,"Cite the exact section number and wording for the ""note a-9"" requirement.",8216,3697,note a-9,sentence,(see note a-9.1.1.1.(1).) 9.25.2.2.,(8) see sentence 4.1.3.2.(10).,20260314
2026-03-14T22:36:44.609150+00:00,Q0079,1,nbc_2020_national_building_code_canada.pdf,79,nbc_2020_national_building_code_canada-g16,4,reasoning,"What are the practical implications of complying with both ""note a-9"" and ""sentence""?",8216,3697,note a-9,sentence,(see note a-9.1.1.1.(1).) 9.25.2.2.,(8) see sentence 4.1.3.2.(10).,20260314
2026-03-14T22:36:44.609150+00:00,Q0080,1,nbc_2020_national_building_code_canada.pdf,80,nbc_2020_national_building_code_canada-g16,5,multi_turn_action,"Create a compliance checklist for ""note a-9"" that a site supervisor could use.",8216,3697,note a-9,sentence,(see note a-9.1.1.1.(1).) 9.25.2.2.,(8) see sentence 4.1.3.2.(10).,20260314
2026-03-14T22:36:44.609150+00:00,Q0081,1,nbc_2020_national_building_code_canada.pdf,81,nbc_2020_national_building_code_canada-g17,1,understanding,"What does Section ""rock slag"" require for construction projects?",6050,8652,rock slag,inch water,or iv) rock or slag insulation sheathing not less than 50 mm thick applied to the exterior (unexposed) side of the assembly.,"62 pa (0.25 inch water column) other required fans 25 pa (0.1 inch water column) 6) fans, including makeup air supply fans, installed to satisfy articles 9.32.3.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0082,1,nbc_2020_national_building_code_canada.pdf,82,nbc_2020_national_building_code_canada-g17,2,summary,"What exemptions or exceptions exist for ""rock slag"" in this regulation?",6050,8652,rock slag,inch water,or iv) rock or slag insulation sheathing not less than 50 mm thick applied to the exterior (unexposed) side of the assembly.,"62 pa (0.25 inch water column) other required fans 25 pa (0.1 inch water column) 6) fans, including makeup air supply fans, installed to satisfy articles 9.32.3.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0083,1,nbc_2020_national_building_code_canada.pdf,83,nbc_2020_national_building_code_canada-g17,3,follow_up,"Cite the exact section number and wording for the ""rock slag"" requirement.",6050,8652,rock slag,inch water,or iv) rock or slag insulation sheathing not less than 50 mm thick applied to the exterior (unexposed) side of the assembly.,"62 pa (0.25 inch water column) other required fans 25 pa (0.1 inch water column) 6) fans, including makeup air supply fans, installed to satisfy articles 9.32.3.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0084,1,nbc_2020_national_building_code_canada.pdf,84,nbc_2020_national_building_code_canada-g17,4,reasoning,"If ""rock slag"" and ""inch water"" conflict, which takes precedence under this act?",6050,8652,rock slag,inch water,or iv) rock or slag insulation sheathing not less than 50 mm thick applied to the exterior (unexposed) side of the assembly.,"62 pa (0.25 inch water column) other required fans 25 pa (0.1 inch water column) 6) fans, including makeup air supply fans, installed to satisfy articles 9.32.3.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0085,1,nbc_2020_national_building_code_canada.pdf,85,nbc_2020_national_building_code_canada-g17,5,multi_turn_action,"What inspection steps verify ""rock slag"" compliance on a construction site?",6050,8652,rock slag,inch water,or iv) rock or slag insulation sheathing not less than 50 mm thick applied to the exterior (unexposed) side of the assembly.,"62 pa (0.25 inch water column) other required fans 25 pa (0.1 inch water column) 6) fans, including makeup air supply fans, installed to satisfy articles 9.32.3.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0086,1,nbc_2020_national_building_code_canada.pdf,86,nbc_2020_national_building_code_canada-g18,1,understanding,"What are the mandatory obligations regarding ""protruding element"" under this regulation?",3411,8199,protruding element,where distance,"any protruding element above this height would not normally be detected and can, therefore, create a hazard if it projects more than 100 mm into the path of travel.","4) where the distance between the framing over the opening referred to in sentence (3) and the top runner exceeds 400 mm in such walls, intermediate support",20260314
2026-03-14T22:36:44.609150+00:00,Q0087,1,nbc_2020_national_building_code_canada.pdf,87,nbc_2020_national_building_code_canada-g18,2,summary,"What exemptions or exceptions exist for ""protruding element"" in this regulation?",3411,8199,protruding element,where distance,"any protruding element above this height would not normally be detected and can, therefore, create a hazard if it projects more than 100 mm into the path of travel.","4) where the distance between the framing over the opening referred to in sentence (3) and the top runner exceeds 400 mm in such walls, intermediate support",20260314
2026-03-14T22:36:44.609150+00:00,Q0088,1,nbc_2020_national_building_code_canada.pdf,88,nbc_2020_national_building_code_canada-g18,3,follow_up,"What specific documentation must be maintained for ""protruding element"" compliance?",3411,8199,protruding element,where distance,"any protruding element above this height would not normally be detected and can, therefore, create a hazard if it projects more than 100 mm into the path of travel.","4) where the distance between the framing over the opening referred to in sentence (3) and the top runner exceeds 400 mm in such walls, intermediate support",20260314
2026-03-14T22:36:44.609150+00:00,Q0089,1,nbc_2020_national_building_code_canada.pdf,89,nbc_2020_national_building_code_canada-g18,4,reasoning,"If ""protruding element"" and ""where distance"" conflict, which takes precedence under this act?",3411,8199,protruding element,where distance,"any protruding element above this height would not normally be detected and can, therefore, create a hazard if it projects more than 100 mm into the path of travel.","4) where the distance between the framing over the opening referred to in sentence (3) and the top runner exceeds 400 mm in such walls, intermediate support",20260314
2026-03-14T22:36:44.609150+00:00,Q0090,1,nbc_2020_national_building_code_canada.pdf,90,nbc_2020_national_building_code_canada-g18,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""protruding element"" requirements.",3411,8199,protruding element,where distance,"any protruding element above this height would not normally be detected and can, therefore, create a hazard if it projects more than 100 mm into the path of travel.","4) where the distance between the framing over the opening referred to in sentence (3) and the top runner exceeds 400 mm in such walls, intermediate support",20260314
2026-03-14T22:36:44.609150+00:00,Q0091,2,ontario_reg_213_91_construction_projects.txt,1,ontario_reg_213_91_construction_projects-g01,1,understanding,"How does this code define compliance for ""tie-ins been""?",808,792,tie-ins been,suspended trade,the tie-ins have been installed and before the crane is put into service for the first time at a project.,s not suspended in the trade of hoisting engineer mobile crane operator 1 or hoisting engineer mobile crane operator 2 or b is an apprentice who is working pursuant to,20260314
2026-03-14T22:36:44.609150+00:00,Q0092,2,ontario_reg_213_91_construction_projects.txt,2,ontario_reg_213_91_construction_projects-g01,2,summary,"List the key definitions this act provides for ""tie-ins been"".",808,792,tie-ins been,suspended trade,the tie-ins have been installed and before the crane is put into service for the first time at a project.,s not suspended in the trade of hoisting engineer mobile crane operator 1 or hoisting engineer mobile crane operator 2 or b is an apprentice who is working pursuant to,20260314
2026-03-14T22:36:44.609150+00:00,Q0093,2,ontario_reg_213_91_construction_projects.txt,3,ontario_reg_213_91_construction_projects-g01,3,follow_up,"Cite the exact section number and wording for the ""tie-ins been"" requirement.",808,792,tie-ins been,suspended trade,the tie-ins have been installed and before the crane is put into service for the first time at a project.,s not suspended in the trade of hoisting engineer mobile crane operator 1 or hoisting engineer mobile crane operator 2 or b is an apprentice who is working pursuant to,20260314
2026-03-14T22:36:44.609150+00:00,Q0094,2,ontario_reg_213_91_construction_projects.txt,4,ontario_reg_213_91_construction_projects-g01,4,reasoning,"How do ""tie-ins been"" requirements interact with ""suspended trade"" provisions?",808,792,tie-ins been,suspended trade,the tie-ins have been installed and before the crane is put into service for the first time at a project.,s not suspended in the trade of hoisting engineer mobile crane operator 1 or hoisting engineer mobile crane operator 2 or b is an apprentice who is working pursuant to,20260314
2026-03-14T22:36:44.609150+00:00,Q0095,2,ontario_reg_213_91_construction_projects.txt,5,ontario_reg_213_91_construction_projects-g01,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""tie-ins been"" requirements.",808,792,tie-ins been,suspended trade,the tie-ins have been installed and before the crane is put into service for the first time at a project.,s not suspended in the trade of hoisting engineer mobile crane operator 1 or hoisting engineer mobile crane operator 2 or b is an apprentice who is working pursuant to,20260314
2026-03-14T22:36:44.609150+00:00,Q0096,2,ontario_reg_213_91_construction_projects.txt,6,ontario_reg_213_91_construction_projects-g02,1,understanding,"What are the mandatory obligations regarding ""constructor keep"" under this regulation?",1046,948,constructor keep,work supervised,(4) the constructor shall keep on the project a copy of every opinion given by an engineer for the purpose of clause (2) (h) while the project is in progress.,nd the work is supervised by a competent worker to ensure that the circuit is not inadvertently energized.,20260314
2026-03-14T22:36:44.609150+00:00,Q0097,2,ontario_reg_213_91_construction_projects.txt,7,ontario_reg_213_91_construction_projects-g02,2,summary,"List the key definitions this act provides for ""constructor keep"".",1046,948,constructor keep,work supervised,(4) the constructor shall keep on the project a copy of every opinion given by an engineer for the purpose of clause (2) (h) while the project is in progress.,nd the work is supervised by a competent worker to ensure that the circuit is not inadvertently energized.,20260314
2026-03-14T22:36:44.609150+00:00,Q0098,2,ontario_reg_213_91_construction_projects.txt,8,ontario_reg_213_91_construction_projects-g02,3,follow_up,"Cite the exact section number and wording for the ""constructor keep"" requirement.",1046,948,constructor keep,work supervised,(4) the constructor shall keep on the project a copy of every opinion given by an engineer for the purpose of clause (2) (h) while the project is in progress.,nd the work is supervised by a competent worker to ensure that the circuit is not inadvertently energized.,20260314
2026-03-14T22:36:44.609150+00:00,Q0099,2,ontario_reg_213_91_construction_projects.txt,9,ontario_reg_213_91_construction_projects-g02,4,reasoning,"What are the practical implications of complying with both ""constructor keep"" and ""work supervised""?",1046,948,constructor keep,work supervised,(4) the constructor shall keep on the project a copy of every opinion given by an engineer for the purpose of clause (2) (h) while the project is in progress.,nd the work is supervised by a competent worker to ensure that the circuit is not inadvertently energized.,20260314
2026-03-14T22:36:44.609150+00:00,Q0100,2,ontario_reg_213_91_construction_projects.txt,10,ontario_reg_213_91_construction_projects-g02,5,multi_turn_action,"Create a compliance checklist for ""constructor keep"" that a site supervisor could use.",1046,948,constructor keep,work supervised,(4) the constructor shall keep on the project a copy of every opinion given by an engineer for the purpose of clause (2) (h) while the project is in progress.,nd the work is supervised by a competent worker to ensure that the circuit is not inadvertently energized.,20260314
2026-03-14T22:36:44.609150+00:00,Q0101,2,ontario_reg_213_91_construction_projects.txt,11,ontario_reg_213_91_construction_projects-g03,1,understanding,"What does Section ""ejection attached"" require for construction projects?",706,452,ejection attached,fired dropped,rom ejection by being attached to an adequate anchorage point on the elevating work platform by a method of fall protection and e shall not be used in the case,ng fired if it is dropped or while it is being loaded or prepared for firing.,20260314
2026-03-14T22:36:44.609150+00:00,Q0102,2,ontario_reg_213_91_construction_projects.txt,12,ontario_reg_213_91_construction_projects-g03,2,summary,"What exemptions or exceptions exist for ""ejection attached"" in this regulation?",706,452,ejection attached,fired dropped,rom ejection by being attached to an adequate anchorage point on the elevating work platform by a method of fall protection and e shall not be used in the case,ng fired if it is dropped or while it is being loaded or prepared for firing.,20260314
2026-03-14T22:36:44.609150+00:00,Q0103,2,ontario_reg_213_91_construction_projects.txt,13,ontario_reg_213_91_construction_projects-g03,3,follow_up,"What specific documentation must be maintained for ""ejection attached"" compliance?",706,452,ejection attached,fired dropped,rom ejection by being attached to an adequate anchorage point on the elevating work platform by a method of fall protection and e shall not be used in the case,ng fired if it is dropped or while it is being loaded or prepared for firing.,20260314
2026-03-14T22:36:44.609150+00:00,Q0104,2,ontario_reg_213_91_construction_projects.txt,14,ontario_reg_213_91_construction_projects-g03,4,reasoning,"How do ""ejection attached"" requirements interact with ""fired dropped"" provisions?",706,452,ejection attached,fired dropped,rom ejection by being attached to an adequate anchorage point on the elevating work platform by a method of fall protection and e shall not be used in the case,ng fired if it is dropped or while it is being loaded or prepared for firing.,20260314
2026-03-14T22:36:44.609150+00:00,Q0105,2,ontario_reg_213_91_construction_projects.txt,15,ontario_reg_213_91_construction_projects-g03,5,multi_turn_action,"Create a compliance checklist for ""ejection attached"" that a site supervisor could use.",706,452,ejection attached,fired dropped,rom ejection by being attached to an adequate anchorage point on the elevating work platform by a method of fall protection and e shall not be used in the case,ng fired if it is dropped or while it is being loaded or prepared for firing.,20260314
2026-03-14T22:36:44.609150+00:00,Q0106,2,ontario_reg_213_91_construction_projects.txt,16,ontario_reg_213_91_construction_projects-g04,1,understanding,"What does Section ""wooden handrail"" require for construction projects?",327,453,wooden handrail,explosive actuated,"(4) a wooden handrail shall measure thirty-eight millimetres by eighty-nine millimetres and shall be free of loose knots, sharp edges, splinters and shakes.",(2) no explosive actuated fastening tool shall be left unattended when out of its container.,20260314
2026-03-14T22:36:44.609150+00:00,Q0107,2,ontario_reg_213_91_construction_projects.txt,17,ontario_reg_213_91_construction_projects-g04,2,summary,"Summarize the enforcement and penalty provisions related to ""wooden handrail"".",327,453,wooden handrail,explosive actuated,"(4) a wooden handrail shall measure thirty-eight millimetres by eighty-nine millimetres and shall be free of loose knots, sharp edges, splinters and shakes.",(2) no explosive actuated fastening tool shall be left unattended when out of its container.,20260314
2026-03-14T22:36:44.609150+00:00,Q0108,2,ontario_reg_213_91_construction_projects.txt,18,ontario_reg_213_91_construction_projects-g04,3,follow_up,"What specific documentation must be maintained for ""wooden handrail"" compliance?",327,453,wooden handrail,explosive actuated,"(4) a wooden handrail shall measure thirty-eight millimetres by eighty-nine millimetres and shall be free of loose knots, sharp edges, splinters and shakes.",(2) no explosive actuated fastening tool shall be left unattended when out of its container.,20260314
2026-03-14T22:36:44.609150+00:00,Q0109,2,ontario_reg_213_91_construction_projects.txt,19,ontario_reg_213_91_construction_projects-g04,4,reasoning,"What are the practical implications of complying with both ""wooden handrail"" and ""explosive actuated""?",327,453,wooden handrail,explosive actuated,"(4) a wooden handrail shall measure thirty-eight millimetres by eighty-nine millimetres and shall be free of loose knots, sharp edges, splinters and shakes.",(2) no explosive actuated fastening tool shall be left unattended when out of its container.,20260314
2026-03-14T22:36:44.609150+00:00,Q0110,2,ontario_reg_213_91_construction_projects.txt,20,ontario_reg_213_91_construction_projects-g04,5,multi_turn_action,"Create a compliance checklist for ""wooden handrail"" that a site supervisor could use.",327,453,wooden handrail,explosive actuated,"(4) a wooden handrail shall measure thirty-eight millimetres by eighty-nine millimetres and shall be free of loose knots, sharp edges, splinters and shakes.",(2) no explosive actuated fastening tool shall be left unattended when out of its container.,20260314
2026-03-14T22:36:44.609150+00:00,Q0111,2,ontario_reg_213_91_construction_projects.txt,21,ontario_reg_213_91_construction_projects-g05,1,understanding,"What are the mandatory obligations regarding ""endanger worker"" under this regulation?",335,363,endanger worker,formwork falsework,as not to endanger a worker and shall be capable of withstanding all loads to which it may be subjected.,(2) formwork and falsework shall be designed by an engineer in accordance with good engineering practice and be installed or erected in accordance with the design drawings.,20260314
2026-03-14T22:36:44.609150+00:00,Q0112,2,ontario_reg_213_91_construction_projects.txt,22,ontario_reg_213_91_construction_projects-g05,2,summary,"List the key definitions this act provides for ""endanger worker"".",335,363,endanger worker,formwork falsework,as not to endanger a worker and shall be capable of withstanding all loads to which it may be subjected.,(2) formwork and falsework shall be designed by an engineer in accordance with good engineering practice and be installed or erected in accordance with the design drawings.,20260314
2026-03-14T22:36:44.609150+00:00,Q0113,2,ontario_reg_213_91_construction_projects.txt,23,ontario_reg_213_91_construction_projects-g05,3,follow_up,"What specific documentation must be maintained for ""endanger worker"" compliance?",335,363,endanger worker,formwork falsework,as not to endanger a worker and shall be capable of withstanding all loads to which it may be subjected.,(2) formwork and falsework shall be designed by an engineer in accordance with good engineering practice and be installed or erected in accordance with the design drawings.,20260314
2026-03-14T22:36:44.609150+00:00,Q0114,2,ontario_reg_213_91_construction_projects.txt,24,ontario_reg_213_91_construction_projects-g05,4,reasoning,"What are the practical implications of complying with both ""endanger worker"" and ""formwork falsework""?",335,363,endanger worker,formwork falsework,as not to endanger a worker and shall be capable of withstanding all loads to which it may be subjected.,(2) formwork and falsework shall be designed by an engineer in accordance with good engineering practice and be installed or erected in accordance with the design drawings.,20260314
2026-03-14T22:36:44.609150+00:00,Q0115,2,ontario_reg_213_91_construction_projects.txt,25,ontario_reg_213_91_construction_projects-g05,5,multi_turn_action,"What inspection steps verify ""endanger worker"" compliance on a construction site?",335,363,endanger worker,formwork falsework,as not to endanger a worker and shall be capable of withstanding all loads to which it may be subjected.,(2) formwork and falsework shall be designed by an engineer in accordance with good engineering practice and be installed or erected in accordance with the design drawings.,20260314
2026-03-14T22:36:44.609150+00:00,Q0116,2,ontario_reg_213_91_construction_projects.txt,26,ontario_reg_213_91_construction_projects-g06,1,understanding,"What are the mandatory obligations regarding ""constructor employer"" under this regulation?",726,170,constructor employer,project least,"le to the constructor, employer and any persons designated by the constructor or the employer, on request.",own at a project a at least two workers trained to perform rescue operations shall be available to perform rescue operations b rescue equipment shall be provided in a suitable,20260314
2026-03-14T22:36:44.609150+00:00,Q0117,2,ontario_reg_213_91_construction_projects.txt,27,ontario_reg_213_91_construction_projects-g06,2,summary,"List the key definitions this act provides for ""constructor employer"".",726,170,constructor employer,project least,"le to the constructor, employer and any persons designated by the constructor or the employer, on request.",own at a project a at least two workers trained to perform rescue operations shall be available to perform rescue operations b rescue equipment shall be provided in a suitable,20260314
2026-03-14T22:36:44.609150+00:00,Q0118,2,ontario_reg_213_91_construction_projects.txt,28,ontario_reg_213_91_construction_projects-g06,3,follow_up,"What specific documentation must be maintained for ""constructor employer"" compliance?",726,170,constructor employer,project least,"le to the constructor, employer and any persons designated by the constructor or the employer, on request.",own at a project a at least two workers trained to perform rescue operations shall be available to perform rescue operations b rescue equipment shall be provided in a suitable,20260314
2026-03-14T22:36:44.609150+00:00,Q0119,2,ontario_reg_213_91_construction_projects.txt,29,ontario_reg_213_91_construction_projects-g06,4,reasoning,"If ""constructor employer"" and ""project least"" conflict, which takes precedence under this act?",726,170,constructor employer,project least,"le to the constructor, employer and any persons designated by the constructor or the employer, on request.",own at a project a at least two workers trained to perform rescue operations shall be available to perform rescue operations b rescue equipment shall be provided in a suitable,20260314
2026-03-14T22:36:44.609150+00:00,Q0120,2,ontario_reg_213_91_construction_projects.txt,30,ontario_reg_213_91_construction_projects-g06,5,multi_turn_action,"Create a compliance checklist for ""constructor employer"" that a site supervisor could use.",726,170,constructor employer,project least,"le to the constructor, employer and any persons designated by the constructor or the employer, on request.",own at a project a at least two workers trained to perform rescue operations shall be available to perform rescue operations b rescue equipment shall be provided in a suitable,20260314
2026-03-14T22:36:44.609150+00:00,Q0121,2,ontario_reg_213_91_construction_projects.txt,31,ontario_reg_213_91_construction_projects-g07,1,understanding,"How does this code define compliance for ""design custom""?",165,543,design custom,group composed,the design may be a standard design or a custom design.,"group 1, which is composed of trusses, corner or angled sections and platform modules.",20260314
2026-03-14T22:36:44.609150+00:00,Q0122,2,ontario_reg_213_91_construction_projects.txt,32,ontario_reg_213_91_construction_projects-g07,2,summary,"Summarize the enforcement and penalty provisions related to ""design custom"".",165,543,design custom,group composed,the design may be a standard design or a custom design.,"group 1, which is composed of trusses, corner or angled sections and platform modules.",20260314
2026-03-14T22:36:44.609150+00:00,Q0123,2,ontario_reg_213_91_construction_projects.txt,33,ontario_reg_213_91_construction_projects-g07,3,follow_up,"Cite the exact section number and wording for the ""design custom"" requirement.",165,543,design custom,group composed,the design may be a standard design or a custom design.,"group 1, which is composed of trusses, corner or angled sections and platform modules.",20260314
2026-03-14T22:36:44.609150+00:00,Q0124,2,ontario_reg_213_91_construction_projects.txt,34,ontario_reg_213_91_construction_projects-g07,4,reasoning,"If ""design custom"" and ""group composed"" conflict, which takes precedence under this act?",165,543,design custom,group composed,the design may be a standard design or a custom design.,"group 1, which is composed of trusses, corner or angled sections and platform modules.",20260314
2026-03-14T22:36:44.609150+00:00,Q0125,2,ontario_reg_213_91_construction_projects.txt,35,ontario_reg_213_91_construction_projects-g07,5,multi_turn_action,"What inspection steps verify ""design custom"" compliance on a construction site?",165,543,design custom,group composed,the design may be a standard design or a custom design.,"group 1, which is composed of trusses, corner or angled sections and platform modules.",20260314
2026-03-14T22:36:44.609150+00:00,Q0126,2,ontario_reg_213_91_construction_projects.txt,36,ontario_reg_213_91_construction_projects-g08,1,understanding,"What are the mandatory obligations regarding ""least first"" under this regulation?",1113,119,least first,mployer develop,(2) at least one first aid kit shall be kept underground in every shaft and tunnel.,mployer shall develop written procedures for rescuing the worker after his or her fall has been arrested.,20260314
2026-03-14T22:36:44.609150+00:00,Q0127,2,ontario_reg_213_91_construction_projects.txt,37,ontario_reg_213_91_construction_projects-g08,2,summary,"What exemptions or exceptions exist for ""least first"" in this regulation?",1113,119,least first,mployer develop,(2) at least one first aid kit shall be kept underground in every shaft and tunnel.,mployer shall develop written procedures for rescuing the worker after his or her fall has been arrested.,20260314
2026-03-14T22:36:44.609150+00:00,Q0128,2,ontario_reg_213_91_construction_projects.txt,38,ontario_reg_213_91_construction_projects-g08,3,follow_up,"Provide the verbatim regulatory text that governs ""least first"".",1113,119,least first,mployer develop,(2) at least one first aid kit shall be kept underground in every shaft and tunnel.,mployer shall develop written procedures for rescuing the worker after his or her fall has been arrested.,20260314
2026-03-14T22:36:44.609150+00:00,Q0129,2,ontario_reg_213_91_construction_projects.txt,39,ontario_reg_213_91_construction_projects-g08,4,reasoning,"If ""least first"" and ""mployer develop"" conflict, which takes precedence under this act?",1113,119,least first,mployer develop,(2) at least one first aid kit shall be kept underground in every shaft and tunnel.,mployer shall develop written procedures for rescuing the worker after his or her fall has been arrested.,20260314
2026-03-14T22:36:44.609150+00:00,Q0130,2,ontario_reg_213_91_construction_projects.txt,40,ontario_reg_213_91_construction_projects-g08,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""least first"" requirements.",1113,119,least first,mployer develop,(2) at least one first aid kit shall be kept underground in every shaft and tunnel.,mployer shall develop written procedures for rescuing the worker after his or her fall has been arrested.,20260314
2026-03-14T22:36:44.609150+00:00,Q0131,2,ontario_reg_213_91_construction_projects.txt,41,ontario_reg_213_91_construction_projects-g09,1,understanding,"How does this code define compliance for ""plan contains""?",566,1375,plan contains,lock tender,the plan a contains drawings and layout diagrams that show the positions of all fixed supports on the building or structure b indicates whether the fixed supports are adequate for,(1) a lock tender shall record information about the compression and decompression of a worker in an air lock.,20260314
2026-03-14T22:36:44.609150+00:00,Q0132,2,ontario_reg_213_91_construction_projects.txt,42,ontario_reg_213_91_construction_projects-g09,2,summary,"List the key definitions this act provides for ""plan contains"".",566,1375,plan contains,lock tender,the plan a contains drawings and layout diagrams that show the positions of all fixed supports on the building or structure b indicates whether the fixed supports are adequate for,(1) a lock tender shall record information about the compression and decompression of a worker in an air lock.,20260314
