user_token,spend,plan
user_01218,102.16,free
user_01219,78.18,paid
user_01220,122.67,free
user_01221,156.74,free
user_01222,126.02,paid
user_01223,174.14,paid
user_01224,136.54,free
user_01225,147.05,paid
user_01226,115.97,paid
user_01227,133.65,free
user_01228,112.24,free
user_01229,127.03,paid
user_01230,111.85,paid
user_01231,110.3,paid
user_01232,132.27,paid
user_01233,136.34,paid
user_01234,114.91,paid
user_01235,83.93,paid
user_01236,127.2,paid
user_01237,104.19,free
user_01238,126.32,free
user_01239,77.51,free
user_01240,63.13,paid
user_01241,64.87,paid
user_01242,71.08,free
user_01243,95.01,paid
user_01244,115.84,paid
user_01245,96.03,free
user_01246,88.81,free
user_01247,140.84,free
user_01248,38.56,paid
user_01249,138.73,paid
user_01250,115.02,free
user_01251,135.55,free
user_01252,95.08,free
user_01253,92.76,paid
user_01254,90.14,free
user_01255,110.34,free
user_01256,109.36,free
user_01257,76.74,paid
user_01258,72.37,free
user_01259,107.84,paid
user_01260,50.55,free
user_01261,29.24,free
user_01262,124.77,free
user_01263,172.74,paid
user_01264,59.03,paid
user_01265,91.8,paid
user_01266,149.53,paid
user_01267,125.66,paid
user_01268,104.98,free
user_01269,125.68,paid
user_01270,131.08,paid
user_01271,81.05,free
user_01272,76.73,paid
user_01273,51.88,paid
user_01274,120.11,paid
user_01275,70.25,paid
user_01276,122.93,paid
user_01277,100.84,free
user_01278,76.42,paid
user_01279,65.42,paid
user_01280,99.32,free
user_01281,99.82,paid
user_01282,60.36,free
user_01283,108.25,free
user_01284,157.64,paid
user_01285,143.95,free
user_01286,74.02,paid
user_01287,86.9,free
user_01288,98.15,free
user_01289,82.9,free
user_01290,87.07,paid
user_01291,115.63,free
user_01292,102.98,paid
user_01293,138.33,free
user_01294,85.51,paid
user_01295,115.62,free
user_01296,59.16,free
user_01297,64.66,free
user_01298,134.42,paid
user_01299,135.15,paid
user_01300,65.96,paid
user_01301,89.13,paid
user_01302,153.48,paid
user_01303,101.89,paid
user_01304,63.43,free
user_01305,81.54,free
user_01306,104.12,free
user_01307,132.04,paid
user_01308,132.87,paid
user_01309,124.88,paid
user_01310,76.07,paid
user_01311,110.72,free
user_01312,63.37,free
user_01313,130.5,paid
user_01314,128.02,paid
user_01315,51.28,paid
user_01316,112.44,paid
user_01317,13.82,paid
user_01318,111.09,free
user_01319,73.8,free
user_01320,105.46,free
user_01321,111.87,free
user_01322,69.93,free
user_01323,41.52,paid
user_01324,133.58,paid
user_01325,118.68,free
user_01326,58.92,free
user_01327,142.59,paid
user_01328,115.5,free
user_01329,114.0,paid
user_01330,44.51,free
user_01331,81.46,paid
user_01332,83.14,paid
user_01333,77.91,free
user_01334,100.37,free
user_01335,109.81,free
user_01336,135.18,paid
user_01337,99.28,paid
user_01338,106.53,paid
user_01339,65.96,paid
user_01340,88.62,paid
user_01341,122.29,paid
user_01342,78.51,free
user_01343,107.33,paid
user_01344,111.09,paid
user_01345,90.01,free
user_01346,-13.46,free
user_01347,113.92,paid
user_01348,93.67,paid
user_01349,120.74,paid
user_01350,70.18,paid
user_01351,87.44,free
user_01352,149.96,paid
user_01353,127.81,free
user_01354,118.99,paid
user_01355,118.89,paid
user_01356,133.12,paid
user_01357,37.86,free
user_01358,121.32,paid
user_01359,94.89,paid
user_01360,128.16,free
user_01361,131.0,free
user_01362,105.62,free
user_01363,137.06,free
user_01364,93.4,paid
user_01365,95.57,paid
user_01366,90.45,free
user_01367,144.44,paid
user_01368,71.97,free
user_01369,107.1,free
user_01370,45.16,paid
user_01371,87.2,free
user_01372,81.12,free
user_01373,77.11,paid
user_01374,108.66,paid
user_01375,73.62,free
user_01376,124.62,free
user_01377,105.46,paid
user_01378,87.5,paid
user_01379,119.32,free
user_01380,113.28,paid
user_01381,127.52,paid
user_01382,86.98,free
user_01383,112.6,paid
user_01384,55.59,paid
user_01385,87.92,paid
user_01386,127.92,free
user_01387,117.48,free
user_01388,116.72,paid
user_01389,158.16,paid
user_01390,132.36,paid
user_01391,98.11,free
user_01392,137.19,paid
user_01393,87.96,paid
user_01394,137.6,free
user_01395,150.79,paid
user_01396,122.57,paid
user_01397,93.04,free
user_01398,149.18,free
user_01399,125.77,free
user_01400,105.93,paid
user_01401,106.98,paid
user_01402,94.23,free
user_01403,120.21,paid
user_01404,103.36,paid
user_01405,105.5,paid
user_01406,96.77,paid
user_01407,74.41,paid
user_01408,78.33,free
user_01409,100.71,free
user_01410,108.72,paid
user_01411,90.43,free
user_01412,170.13,free
user_01413,53.96,free
user_01414,114.23,paid
user_01415,124.48,paid
user_01416,44.84,free
user_01417,39.12,paid
user_01418,104.05,free
user_01419,95.97,free
user_01420,135.26,paid
user_01421,116.09,free
user_01422,122.46,paid
user_01423,114.7,paid
user_01424,91.33,paid
user_01425,94.28,paid
user_01426,121.82,free
user_01427,73.61,free
user_01428,35.37,paid
user_01429,88.51,paid
user_01430,132.62,free
user_01431,89.68,paid
user_01432,90.58,paid
user_01433,100.0,paid
user_01434,139.08,free
user_01435,162.73,free
user_01436,85.24,free
user_01437,124.82,free
user_01438,31.52,paid
user_01439,97.82,paid
user_01440,110.36,free
user_01441,75.39,free
user_01442,126.58,paid
user_01443,123.0,paid
user_01444,89.2,free
user_01445,152.73,paid
user_01446,90.67,free
user_01447,88.65,free
user_01448,68.97,free
user_01449,105.31,free
user_01450,45.01,free
user_01451,130.92,free
user_01452,78.54,paid
user_01453,124.32,paid
user_01454,135.98,free
user_01455,89.01,paid
user_01456,107.28,free
user_01457,40.39,free
user_01458,90.58,paid
user_01459,88.35,paid
user_01460,112.09,free
user_01461,101.27,free
user_01462,129.04,free
user_01463,122.37,free
user_01464,126.62,free
user_01465,115.63,paid
user_01466,118.44,free
user_01467,96.43,free
user_01468,75.22,paid
user_01469,123.24,free
user_01470,113.6,free
user_01471,133.29,free
user_01472,139.05,free
user_01473,89.17,paid
user_01474,50.65,paid
user_01475,96.34,paid
user_01476,54.21,free
user_01477,131.62,paid
user_01478,106.78,paid
user_01479,143.97,free
user_01480,107.49,paid
user_01481,86.76,paid
user_01482,15.04,free
user_01483,130.25,paid
user_01484,118.83,paid
user_01485,117.58,paid
user_01486,102.3,paid
user_01487,113.86,free
user_01488,87.03,paid
user_01489,105.06,paid
user_01490,95.24,paid
user_01491,89.31,paid
user_01492,92.89,free
user_01493,113.53,free
user_01494,99.89,free
user_01495,148.82,free
user_01496,102.85,paid
user_01497,115.42,free
user_01498,84.29,paid
user_01499,81.6,paid
user_01500,115.16,free
user_01501,58.47,free
user_01502,73.17,paid
user_01503,111.27,free
user_01504,123.69,paid
user_01505,111.0,free
user_01506,111.8,free
user_01507,133.8,paid
user_01508,92.69,free
user_01509,129.19,free
user_01510,122.09,paid
user_01511,109.44,paid
user_01512,60.08,paid
user_01513,95.27,paid
user_01514,99.44,free
user_01515,73.03,paid
user_01516,108.49,free
user_01517,113.1,free
user_01518,130.94,free
user_01519,99.52,free
user_01520,91.9,free
user_01521,140.38,free
user_01522,96.38,free
user_01523,56.05,paid
user_01524,57.53,free
user_01525,64.72,free
user_01526,45.13,free
user_01527,132.54,free
user_01528,40.42,paid
user_01529,130.01,free
user_01530,128.5,paid
user_01531,101.64,paid
user_01532,136.54,paid
user_01533,53.86,paid
user_01534,96.92,paid
user_01535,123.17,paid
user_01536,125.67,free
user_01537,101.8,paid
user_01538,125.18,free
user_01539,38.25,free
user_01540,105.65,free
user_01541,110.51,paid
user_01542,98.81,paid
user_01543,86.09,paid
user_01544,139.59,paid
user_01545,64.61,paid
user_01546,86.79,paid
user_01547,59.62,free
user_01548,143.67,paid
user_01549,97.28,free
user_01550,136.36,paid
user_01551,161.09,free
user_01552,69.12,free
user_01553,39.56,paid
user_01554,101.85,free
user_01555,154.21,free
user_01556,68.92,paid
user_01557,79.67,free
user_01558,109.03,free
user_01559,155.36,free
user_01560,85.91,free
user_01561,114.17,free
user_01562,14.06,free
user_01563,112.28,free
user_01564,120.41,free
user_01565,70.89,free
user_01566,135.27,free
user_01567,56.74,paid
user_01568,137.45,paid
user_01569,108.17,paid
user_01570,86.33,paid
user_01571,126.62,free
user_01572,61.1,free
user_01573,88.65,free
user_01574,131.98,paid
user_01575,68.31,paid
user_01576,29.01,paid
user_01577,91.11,free
user_01578,93.91,paid
user_01579,103.4,paid
user_01580,101.52,paid
user_01581,119.13,paid
user_01582,119.26,free
user_01583,140.45,paid
user_01584,69.95,free
user_01585,112.14,free
user_01586,110.42,free
user_01587,125.16,paid
user_01588,89.74,paid
user_01589,54.14,free
user_01590,119.6,paid
user_01591,102.91,free
user_01592,121.7,paid
user_01593,103.79,paid
user_01594,166.82,paid
user_01595,76.73,paid
user_01596,57.52,paid
user_01597,137.39,free
user_01598,100.57,paid
user_01599,121.38,free
user_01600,75.91,paid
user_01601,100.89,paid
user_01602,82.48,paid
user_01603,84.19,paid
user_01604,97.96,free
user_01605,117.55,free
user_01606,92.54,paid
user_01607,108.87,paid
user_01608,130.68,paid
user_01609,64.33,free
user_01610,71.33,paid
user_01611,99.08,paid
user_01612,67.51,paid
user_01613,142.72,paid
user_01614,106.8,free
user_01615,95.9,free
user_01616,93.26,paid
user_01617,59.27,paid
user_01618,85.11,free
user_01619,143.35,paid
user_01620,152.28,paid
user_01621,98.15,free
user_01622,123.2,paid
user_01623,116.76,free
user_01624,87.51,free
user_01625,99.42,free
user_01626,96.67,free
user_01627,86.21,free
user_01628,170.74,free
user_01629,79.22,free
user_01630,68.86,paid
user_01631,95.44,paid
user_01632,64.99,paid
user_01633,94.38,free
user_01634,147.05,paid
user_01635,100.43,paid
user_01636,105.19,paid
user_01637,101.87,paid
user_01638,121.32,free
user_01639,92.89,paid
user_01640,97.27,paid
user_01641,91.3,free
user_01642,103.18,free
user_01643,107.21,paid
user_01644,84.16,paid
user_01645,82.6,paid
user_01646,121.76,free
user_01647,70.73,paid
user_01648,90.69,free
user_01649,101.44,paid
user_01650,118.71,free
user_01651,155.21,free
user_01652,107.51,paid
user_01653,83.79,paid
user_01654,123.68,paid
user_01655,140.39,paid
user_01656,97.37,free
user_01657,104.04,paid
user_01658,165.88,paid
user_01659,48.61,free
user_01660,117.03,free
user_01661,151.03,free
user_01662,61.49,paid
user_01663,92.21,free
user_01664,96.38,paid
user_01665,93.96,paid
user_01666,54.01,paid
user_01667,66.76,paid
user_01668,122.82,paid
user_01669,122.7,paid
user_01670,100.32,paid
user_01671,76.39,paid
user_01672,108.06,paid
user_01673,130.68,free
user_01674,62.92,paid
user_01675,88.96,free
user_01676,88.1,free
user_01677,77.63,free
user_01678,111.42,free
user_01679,137.92,paid
user_01680,83.02,paid
user_01681,127.03,paid
user_01682,119.87,free
user_01683,98.46,paid
user_01684,95.01,paid
user_01685,99.07,free
user_01686,98.52,free
user_01687,80.64,paid
user_01688,78.8,free
user_01689,102.8,free
user_01690,109.94,free
user_01691,131.66,paid
user_01692,80.21,free
user_01693,94.44,free
user_01694,60.01,free
user_01695,111.21,free
user_01696,84.26,paid
user_01697,103.31,paid
user_01698,87.72,free
user_01699,115.53,paid
user_01700,69.03,paid
user_01701,146.57,paid
user_01702,84.13,paid
user_01703,74.19,paid
user_01704,147.19,free
user_01705,58.63,free
user_01706,119.83,paid
user_01707,82.05,free
user_01708,104.09,paid
user_01709,112.14,paid
user_01710,156.46,free
user_01711,175.55,paid
user_01712,139.12,free
user_01713,122.86,free
user_01714,147.7,free
user_01715,148.67,free
user_01716,91.27,paid
user_01717,68.33,paid
user_01718,79.48,free
user_01719,84.39,free
user_01720,67.51,paid
user_01721,89.19,free
user_01722,74.02,paid
user_01723,96.9,paid
user_01724,126.09,free
user_01725,68.43,free
user_01726,101.02,paid
user_01727,66.41,paid
user_01728,110.94,free
user_01729,158.97,paid
user_01730,140.33,free
user_01731,100.04,paid
user_01732,65.53,free
user_01733,86.41,paid
user_01734,43.19,paid
user_01735,153.97,free
user_01736,142.14,paid
user_01737,112.13,paid
user_01738,127.53,paid
user_01739,117.18,free
user_01740,110.29,paid
user_01741,50.43,free
user_01742,68.86,paid
user_01743,80.59,paid
user_01744,111.75,paid
user_01745,69.29,paid
user_01746,105.22,free
user_01747,113.42,paid
user_01748,171.84,free
user_01749,103.71,paid
user_01750,68.68,free
user_01751,171.36,paid
user_01752,95.48,free
user_01753,98.5,paid
user_01754,50.99,paid
user_01755,88.84,paid
user_01756,119.13,paid
user_01757,134.36,free
user_01758,81.44,free
user_01759,74.34,paid
user_01760,51.93,paid
user_01761,106.12,free
user_01762,76.02,free
user_01763,49.05,paid
user_01764,110.09,paid
user_01765,91.46,paid
user_01766,67.91,paid
user_01767,82.38,paid
user_01768,115.61,free
user_01769,97.73,free
user_01770,161.13,free
user_01771,116.97,paid
user_01772,107.07,free
user_01773,129.54,free
user_01774,99.95,paid
user_01775,93.16,paid
user_01776,92.97,paid
user_01777,116.26,free
user_01778,105.9,free
user_01779,74.26,free
user_01780,76.78,paid
user_01781,96.07,paid
user_01782,101.43,free
user_01783,99.85,free
user_01784,69.73,free
user_01785,87.8,free
user_01786,97.18,paid
user_01787,57.62,paid
user_01788,103.7,free
user_01789,46.9,free
user_01790,114.58,free
user_01791,89.66,paid
user_01792,102.77,paid
user_01793,79.93,paid
user_01794,136.16,free
user_01795,42.76,paid
user_01796,134.4,free
user_01797,155.66,free
user_01798,60.5,paid
user_01799,36.27,paid
user_01800,126.9,paid
user_01801,125.09,paid
user_01802,132.92,free
user_01803,77.65,paid
user_01804,96.77,free
user_01805,40.37,paid
user_01806,103.67,paid
user_01807,138.89,paid
user_01808,94.62,paid
user_01809,74.14,paid
user_01810,73.66,free
user_01811,157.07,paid
user_01812,83.96,free
user_01813,112.12,paid
user_01814,99.4,free
user_01815,101.5,paid
user_01816,104.77,paid
user_01817,45.73,paid
user_01818,121.14,paid
user_01819,122.95,paid
user_01820,47.73,paid
user_01821,154.69,free
user_01822,117.38,free
user_01823,26.47,paid
user_01824,163.15,free
user_01825,79.51,free
user_01826,46.35,free
user_01827,79.11,paid
user_01828,89.47,paid
user_01829,154.83,paid
user_01830,82.29,paid
user_01831,137.09,paid
user_01832,76.94,free
user_01833,87.78,free
user_01834,76.95,paid
user_01835,147.76,paid
user_01836,82.99,paid
user_01837,86.2,free
user_01838,99.52,free
user_01839,93.09,free
user_01840,131.91,paid
user_01841,102.37,free
user_01842,56.91,paid
user_01843,96.43,free
user_01844,127.47,paid
user_01845,121.16,paid
user_01846,125.83,paid
user_01847,74.98,free
user_01848,72.7,free
user_01849,62.73,free
user_01850,117.99,paid
user_01851,25.66,paid
user_01852,121.53,free
user_01853,126.61,free
user_01854,147.19,free
user_01855,125.32,paid
user_01856,75.93,free
user_01857,101.09,free
user_01858,61.01,paid
user_01859,121.81,paid
user_01860,106.27,free
user_01861,90.89,free
user_01862,26.71,paid
user_01863,114.09,paid
user_01864,88.31,paid
user_01865,133.97,paid
user_01866,120.21,free
user_01867,167.88,free
user_01868,124.38,paid
user_01869,91.78,free
user_01870,36.61,paid
user_01871,67.63,free
user_01872,77.73,paid
user_01873,102.99,paid
user_01874,145.02,free
user_01875,58.53,paid
user_01876,85.63,paid
user_01877,66.33,paid
user_01878,83.54,paid
user_01879,130.93,paid
user_01880,88.21,paid
user_01881,96.94,free
user_01882,65.43,free
user_01883,48.62,paid
user_01884,89.51,free
user_01885,67.95,free
user_01886,101.95,paid
user_01887,105.93,free
user_01888,72.86,free
user_01889,32.45,paid
user_01890,114.97,paid
user_01891,112.17,free
user_01892,79.66,paid
user_01893,96.61,free
user_01894,135.62,paid
user_01895,99.55,free
user_01896,103.27,paid
user_01897,139.25,paid
user_01898,131.53,paid
user_01899,115.58,paid
user_01900,155.47,paid
user_01901,70.66,free
user_01902,124.92,free
user_01903,108.88,paid
user_01904,101.34,free
user_01905,99.04,free
user_01906,103.96,free
user_01907,103.67,paid
user_01908,129.72,paid
user_01909,129.99,paid
user_01910,117.41,free
user_01911,87.47,paid
user_01912,131.76,paid
user_01913,35.53,free
user_01914,96.98,paid
user_01915,62.44,free
user_01916,93.26,paid
user_01917,81.18,paid
user_01918,104.92,paid
user_01919,76.15,free
user_01920,95.8,free
user_01921,41.28,free
user_01922,84.01,free
user_01923,83.12,free
user_01924,111.2,paid
user_01925,75.9,free
user_01926,105.38,free
user_01927,49.97,free
user_01928,91.65,free
user_01929,42.28,free
user_01930,80.52,free
user_01931,106.81,free
user_01932,47.49,paid
user_01933,46.0,free
user_01934,114.44,paid
user_01935,91.45,paid
user_01936,124.44,free
user_01937,78.82,paid
user_01938,68.74,free
user_01939,144.47,free
user_01940,136.41,free
user_01941,102.28,free
user_01942,56.01,paid
user_01943,69.79,free
user_01944,119.82,free
user_01945,68.24,paid
user_01946,122.53,paid
user_01947,89.74,free
user_01948,109.03,free
user_01949,89.35,paid
user_01950,110.67,free
user_01951,97.4,paid
user_01952,128.2,free
user_01953,33.51,paid
user_01954,89.15,paid
user_01955,102.14,free
user_01956,100.08,free
user_01957,78.03,paid
user_01958,106.04,free
user_01959,97.66,free
user_01960,105.43,free
user_01961,93.96,paid
user_01962,114.17,paid
user_01963,78.06,free
user_01964,72.09,paid
user_01965,109.78,paid
user_01966,86.62,paid
user_01967,146.96,paid
user_01968,114.5,paid
user_01969,12.77,free
user_01970,42.32,free
user_01971,69.55,paid
user_01972,145.93,paid
user_01973,98.51,free
user_01974,132.14,free
user_01975,38.97,free
user_01976,80.68,free
user_01977,154.42,paid
user_01978,106.89,paid
user_01979,147.09,paid
user_01980,131.37,free
user_01981,105.63,free
user_01982,123.9,free
user_01983,132.36,paid
user_01984,123.57,paid
user_01985,107.93,free
user_01986,115.24,paid
user_01987,62.43,paid
user_01988,131.14,paid
user_01989,45.48,free
user_01990,111.25,paid
user_01991,104.53,paid
user_01992,97.2,paid
user_01993,81.39,free
user_01994,146.18,free
user_01995,84.08,paid
user_01996,104.76,paid
user_01997,97.11,free
user_01998,102.19,paid
user_01999,58.27,free
user_02000,97.92,free
user_02001,99.93,free
user_02002,41.09,paid
user_02003,72.82,free
user_02004,62.62,free
user_02005,112.83,free
user_02006,82.05,free
user_02007,142.21,free
user_02008,87.78,paid
user_02009,131.03,paid
user_02010,135.74,paid
user_02011,134.98,free
user_02012,106.07,free
user_02013,63.75,paid
user_02014,88.57,paid
user_02015,139.98,free
user_02016,103.92,paid
user_02017,105.88,paid
user_02018,148.23,paid
user_02019,110.88,free
user_02020,110.74,paid
user_02021,78.44,paid
user_02022,76.14,free
user_02023,107.31,paid
user_02024,117.23,paid
user_02025,39.08,paid
user_02026,129.06,free
user_02027,86.44,paid
user_02028,140.95,paid
user_02029,87.7,free
user_02030,76.32,paid
user_02031,118.21,paid
user_02032,64.2,free
user_02033,144.27,free
user_02034,90.58,free
user_02035,112.74,paid
user_02036,140.08,free
user_02037,130.29,paid
user_02038,78.92,free
user_02039,106.38,paid
user_02040,104.84,paid
user_02041,132.66,free
user_02042,133.69,paid
user_02043,77.1,paid
user_02044,61.94,paid
user_02045,98.96,paid
user_02046,114.07,paid
user_02047,121.66,paid
user_02048,30.86,free
user_02049,99.51,free
user_02050,95.21,free
user_02051,141.43,paid
user_02052,66.53,paid
user_02053,145.11,paid
user_02054,79.15,paid
user_02055,102.37,paid
user_02056,75.51,paid
user_02057,140.85,paid
user_02058,62.1,paid
user_02059,75.78,free
user_02060,110.9,free
user_02061,127.85,paid
user_02062,120.83,paid
user_02063,112.85,paid
user_02064,112.44,paid
user_02065,67.5,paid
user_02066,131.61,paid
user_02067,70.45,paid
user_02068,61.87,paid
user_02069,115.01,paid
user_02070,80.36,paid
user_02071,119.61,free
user_02072,124.47,free
user_02073,108.3,paid
user_02074,92.57,free
user_02075,96.53,paid
user_02076,115.8,paid
user_02077,103.09,paid
user_02078,94.8,paid
user_02079,140.5,free
user_02080,133.13,free
user_02081,114.07,free
user_02082,140.04,free
user_02083,109.98,free
user_02084,87.79,free
user_02085,71.99,paid
user_02086,69.86,paid
user_02087,99.43,free
user_02088,81.9,free
user_02089,129.34,free
user_02090,56.99,free
user_02091,127.56,paid
user_02092,133.72,free
user_02093,60.08,paid
user_02094,51.47,free
user_02095,50.77,paid
user_02096,71.67,free
user_02097,74.73,paid
user_02098,135.21,free
user_02099,127.55,paid
user_02100,106.8,free
user_02101,82.37,free
user_02102,120.53,free
user_02103,81.2,free
user_02104,134.04,free
user_02105,114.72,paid
user_02106,100.02,free
user_02107,84.72,free
user_02108,97.36,free
user_02109,65.13,free
user_02110,96.18,free
user_02111,133.41,free
user_02112,123.9,paid
user_02113,75.28,paid
user_02114,150.63,free
user_02115,103.68,free
user_02116,76.72,free
user_02117,115.35,paid
user_02118,121.56,paid
user_02119,88.53,paid
user_02120,100.93,free
user_02121,116.01,paid
user_02122,76.71,free
user_02123,109.4,paid
user_02124,72.04,paid
user_02125,112.92,free
user_02126,110.64,paid
user_02127,106.12,paid
user_02128,93.29,paid
user_02129,105.31,paid
user_02130,122.37,free
user_02131,124.32,free
user_02132,146.06,free
user_02133,94.68,free
user_02134,112.74,paid
user_02135,59.18,paid
user_02136,64.18,paid
user_02137,42.2,paid
user_02138,105.7,paid
user_02139,115.04,free
user_02140,81.55,free
user_02141,120.7,paid
user_02142,95.26,free
user_02143,103.8,free
user_02144,79.56,free
user_02145,126.08,paid
user_02146,111.47,paid
user_02147,136.17,free
user_02148,118.68,free
user_02149,86.16,paid
user_02150,110.36,free
user_02151,105.66,paid
user_02152,114.79,paid
user_02153,83.88,free
user_02154,70.81,paid
user_02155,119.1,paid
user_02156,72.25,paid
user_02157,94.31,free
user_02158,85.19,paid
user_02159,120.14,free
user_02160,144.58,paid
user_02161,76.48,free
user_02162,84.6,free
user_02163,127.25,free
user_02164,71.74,paid
user_02165,71.31,free
user_02166,114.68,paid
user_02167,43.37,free
user_02168,79.5,free
user_02169,153.85,free
user_02170,141.56,free
user_02171,150.3,free
user_02172,86.81,free
user_02173,133.8,free
user_02174,88.23,paid
user_02175,105.76,paid
user_02176,60.44,free
user_02177,129.33,paid
user_02178,50.75,free
user_02179,128.36,paid
user_02180,117.7,paid
user_02181,96.84,free
user_02182,141.68,paid
user_02183,166.2,free
user_02184,97.17,free
user_02185,108.56,free
user_02186,141.84,paid
user_02187,83.8,free
user_02188,96.42,free
user_02189,93.44,paid
user_02190,58.16,free
user_02191,92.32,paid
user_02192,107.84,paid
user_02193,151.32,free
user_02194,117.1,free
user_02195,109.31,free
user_02196,123.55,paid
user_02197,103.82,free
user_02198,76.75,free
user_02199,107.58,free
user_02200,86.18,free
user_02201,98.57,paid
user_02202,36.65,paid
user_02203,156.99,free
user_02204,115.84,free
user_02205,59.83,paid
user_02206,124.57,paid
user_02207,81.8,free
user_02208,105.37,paid
user_02209,61.17,paid
user_02210,69.1,free
user_02211,102.46,free
user_02212,67.51,free
user_02213,103.4,free
user_02214,76.45,paid
user_02215,63.05,free
user_02216,132.11,free
user_02217,116.93,free
user_02218,126.81,free
user_02219,107.23,free
user_02220,57.88,paid
user_02221,103.46,paid
user_02222,81.22,paid
user_02223,102.64,free
user_02224,102.28,paid
user_02225,115.56,free
user_02226,87.2,paid
user_02227,95.38,paid
user_02228,108.12,free
user_02229,143.14,free
user_02230,132.5,free
user_02231,125.78,paid
user_02232,181.79,paid
user_02233,71.62,paid
user_02234,52.37,free
user_02235,106.03,free
user_02236,105.37,paid
user_02237,145.08,free
user_02238,55.67,paid
user_02239,84.39,paid
user_02240,113.25,free
user_02241,90.94,paid
user_02242,111.64,free
user_02243,69.74,paid
user_02244,122.5,free
user_02245,72.26,paid
user_02246,87.3,paid
user_02247,34.1,paid
user_02248,103.81,paid
user_02249,105.65,paid
user_02250,89.29,free
user_02251,44.01,paid
user_02252,24.26,free
user_02253,66.5,paid
user_02254,118.34,free
user_02255,116.46,paid
user_02256,73.92,paid
user_02257,96.33,free
user_02258,104.08,paid
user_02259,87.0,paid
user_02260,78.31,paid
user_02261,135.86,paid
user_02262,93.93,free
user_02263,151.78,free
user_02264,51.7,free
user_02265,103.97,paid
user_02266,81.54,paid
user_02267,25.44,paid
user_02268,63.18,free
user_02269,129.82,free
user_02270,123.79,free
user_02271,145.57,free
user_02272,99.67,free
user_02273,67.76,free
user_02274,79.96,free
user_02275,74.13,free
user_02276,134.47,paid
user_02277,88.81,free
user_02278,94.24,free
user_02279,128.84,free
user_02280,95.91,free
user_02281,72.92,free
user_02282,114.25,paid
user_02283,125.51,paid
user_02284,105.85,free
user_02285,57.29,free
user_02286,114.7,paid
user_02287,104.02,paid
user_02288,168.0,free
user_02289,111.48,free
user_02290,97.41,free
user_02291,110.17,free
user_02292,140.75,paid
user_02293,88.98,free
user_02294,96.74,free
user_02295,112.38,paid
user_02296,80.97,paid
user_02297,72.39,free
user_02298,80.08,paid
user_02299,96.65,paid
user_02300,69.36,free
user_02301,119.04,free
user_02302,105.12,paid
user_02303,103.11,paid
user_02304,121.44,free
user_02305,161.9,free
user_02306,138.22,free
user_02307,98.18,paid
user_02308,87.04,free
user_02309,102.52,free
user_02310,110.66,free
user_02311,70.29,free
user_02312,123.12,free
user_02313,95.29,free
user_02314,77.67,free
user_02315,52.46,paid
user_02316,56.54,paid
user_02317,67.84,paid
user_02318,71.84,free
user_02319,129.26,free
user_02320,77.96,paid
user_02321,71.53,free
user_02322,134.77,paid
user_02323,139.71,free
user_02324,86.16,free
user_02325,155.35,paid
user_02326,99.98,paid
user_02327,61.55,paid
user_02328,76.21,paid
user_02329,84.06,free
user_02330,73.21,paid
user_02331,112.01,free
user_02332,105.84,paid
user_02333,90.5,paid
user_02334,65.33,free
user_02335,129.63,paid
user_02336,125.23,paid
user_02337,47.58,paid
user_02338,152.64,free
user_02339,144.83,free
user_02340,95.94,paid
user_02341,30.26,free
user_02342,86.59,free
user_02343,43.82,free
user_02344,85.22,paid
user_02345,172.97,free
user_02346,138.95,free
user_02347,147.77,free
user_02348,109.8,free
user_02349,69.64,free
user_02350,125.62,paid
user_02351,77.8,paid
user_02352,106.64,free
user_02353,131.4,free
user_02354,124.52,paid
user_02355,100.79,paid
user_02356,150.94,free
user_02357,106.1,paid
user_02358,71.16,free
user_02359,98.97,paid
user_02360,131.21,free
user_02361,93.92,paid
user_02362,97.69,paid
user_02363,101.1,free
user_02364,129.62,paid
user_02365,70.54,free
user_02366,103.76,free
user_02367,101.3,free
user_02368,99.41,free
user_02369,67.79,paid
user_02370,131.99,free
user_02371,118.45,free
user_02372,73.6,free
user_02373,105.05,paid
user_02374,96.24,paid
user_02375,43.18,paid
user_02376,47.14,paid
user_02377,69.24,paid
user_02378,110.67,free
user_02379,59.17,free
user_02380,96.57,free
user_02381,102.69,free
user_02382,71.81,paid
user_02383,120.19,paid
user_02384,99.61,paid
user_02385,65.25,paid
user_02386,72.44,free
user_02387,122.03,free
user_02388,149.14,free
user_02389,53.56,free
user_02390,128.41,free
user_02391,114.3,free
user_02392,99.26,paid
user_02393,168.37,free
user_02394,101.35,free
user_02395,119.2,free
user_02396,81.43,paid
user_02397,117.8,free
user_02398,82.31,paid
user_02399,81.02,free
user_02400,131.69,paid
user_02401,123.34,paid
user_02402,34.89,paid
user_02403,56.87,paid
user_02404,77.12,free
user_02405,127.24,paid
user_02406,14.96,free
user_02407,77.85,paid
user_02408,91.25,paid
user_02409,149.8,paid
user_02410,84.06,free
user_02411,124.68,free
user_02412,63.02,free
user_02413,99.12,free
user_02414,75.39,paid
user_02415,70.84,free
user_02416,98.84,paid
user_02417,109.86,paid
user_02418,62.9,paid
user_02419,106.69,free
user_02420,105.94,free
user_02421,69.47,paid
user_02422,136.26,paid
user_02423,74.07,paid
user_02424,54.46,paid
user_02425,113.09,paid
user_02426,71.99,paid
user_02427,151.32,paid
user_02428,120.38,paid
user_02429,110.7,paid
user_02430,67.92,free
user_02431,93.46,paid
