f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119
-0.553,7.35,11.035,13.09,7.351,-1.388,14.311,10.277,9.604,-3.76,8.683,10.057,17.331,-7.183,13.402,18.626,18.213,0.982,18.438,10.966,12.705,25.043,17.686,17.033,20.545,38.798,27.061,32.157,27.108,16.534,28.816,28.528,8.023,34.317,16.629,42.887,48.514,41.096,36.287,31.151,26.571,30.084,42.448,41.248,38.4,46.48,45.263,37.785,59.645,48.005,52.146,43.308,64.573,56.163,56.333,54.42,51.97,53.471,53.735,56.781,50.229,57.92,61.497,63.709,51.767,65.171,64.095,64.675,82.959,58.733,68.97,73.166,62.262,75.356,77.142,68.832,92.848,63.154,83.293,77.295,78.949,81.399,85.317,72.454,87.003,82.214,78.943,80.699,78.054,83.627,86.709,94.33,101.853,88.467,86.15,101.911,93.158,78.065,103.69,104.147,102.952,91.47,104.939,105.961,108.684,104.304,95.148,115.253,100.805,115.017,117.249,102.583,101.105,104.356,101.554,126.534,113.358,127.718,116.39,116.429
3.741,10.464,12.196,-4.659,5.146,-0.526,5.963,18.144,12.749,4.452,14.694,7.86,9.351,10.815,18.717,18.679,14.15,16.075,19.81,18.659,10.953,30.09,27.76,21.146,32.589,34.176,30.612,40.073,27.569,20.39,38.19,34.857,32.145,34.19,30.149,31.513,32.956,23.195,33.995,46.461,45.038,39.253,46.598,34.862,41.062,52.528,50.054,60.758,34.467,43.401,61.475,47.075,47.989,48.631,61.391,65.814,46.212,51.733,61.634,49.461,56.265,68.575,64.456,60.433,61.865,64.929,69.445,58.874,56.813,49.855,64.712,72.55,84.007,90.311,77.432,61.095,71.281,74.391,77.695,84.924,55.276,90.237,82.339,91.671,88.671,75.809,87.053,88.218,83.733,106.248,74.668,86.017,89.653,82.375,77.043,93.627,85.976,112.704,100.049,103.241,97.484,91.347,89.193,100.475,103.935,99.549,109.0,91.053,105.163,93.695,100.861,111.149,110.41,104.695,110.404,95.343,133.968,114.315,101.875,114.273
-2.526,-2.969,8.979,-4.688,11.244,5.209,13.713,13.702,8.801,9.32,8.096,-3.601,25.134,2.011,6.502,13.362,1.374,26.229,25.296,26.817,25.062,19.585,29.847,23.764,22.608,12.985,25.974,8.669,33.189,35.495,44.447,31.43,24.427,31.611,36.807,42.706,26.553,31.762,48.928,27.116,37.137,38.277,45.716,44.184,40.099,36.33,59.226,45.49,44.243,50.899,53.32,42.124,34.265,62.873,62.679,48.165,53.086,55.519,54.932,49.008,70.37,62.612,57.488,75.746,66.78,76.285,76.21,68.789,87.131,54.309,70.604,67.871,65.53,67.446,83.079,74.158,72.517,75.922,74.45,93.445,85.163,75.639,89.746,93.376,84.178,81.398,77.274,92.326,91.044,95.462,99.041,93.201,87.179,91.11,92.905,90.569,97.354,86.28,100.409,92.162,97.815,97.778,99.873,99.167,96.358,109.247,95.99,102.207,100.144,101.875,124.594,111.189,115.857,97.093,108.125,104.384,121.96,115.973,134.75,113.366
-3.846,1.566,15.629,-1.153,-13.948,-21.436,4.079,2.934,9.915,3.54,14.038,7.001,20.516,-3.181,4.175,20.99,15.579,20.813,3.266,26.154,9.25,23.647,14.636,23.402,22.045,19.81,15.008,21.303,22.951,24.912,29.112,33.955,24.082,18.93,24.454,31.849,46.323,40.131,39.592,51.783,45.876,42.891,45.248,42.125,55.411,47.961,46.624,53.028,46.059,51.228,55.757,48.176,60.572,44.212,46.617,54.644,62.183,69.399,46.409,52.377,69.777,55.238,58.526,73.115,68.741,62.567,71.429,49.657,63.661,68.188,74.392,74.649,67.276,70.746,68.156,78.355,81.163,78.351,78.545,76.12,74.569,89.449,94.231,92.115,88.26,86.932,85.662,88.11,78.045,105.028,103.131,94.29,96.12,96.291,99.714,83.698,95.451,105.879,93.934,92.193,92.034,110.043,105.492,85.417,103.898,109.472,116.742,113.41,107.368,111.428,121.463,101.595,115.917,107.639,107.173,102.57,124.477,143.636,103.247,119.604
0.991,2.538,2.963,-1.395,2.713,29.624,-3.483,1.824,2.576,10.788,0.443,8.516,21.906,-0.833,15.889,15.37,18.028,21.253,29.194,27.933,16.543,17.132,14.596,13.499,26.227,25.525,32.042,41.16,22.541,35.339,41.967,25.94,30.337,13.904,14.804,33.274,30.758,45.612,43.289,50.9,41.713,53.853,47.286,36.782,46.221,30.735,49.983,49.281,22.385,49.198,67.19,45.585,45.901,48.58,63.154,53.57,69.316,60.154,63.441,68.357,69.424,54.589,80.098,61.321,61.427,63.456,67.912,50.379,54.963,72.314,65.456,64.629,68.013,78.302,88.542,89.352,66.474,73.682,88.816,83.868,82.429,89.639,101.42,78.38,83.646,85.876,86.189,79.888,93.17,97.6,102.851,95.979,83.033,101.128,108.225,102.154,97.293,98.218,97.153,102.206,96.247,110.546,111.015,96.626,102.266,101.895,113.827,102.255,110.811,118.81,119.906,107.611,107.225,127.028,112.401,100.33,118.587,105.327,148.255,113.9
4.93,7.776,2.151,17.656,4.413,-9.825,22.836,6.396,0.587,4.0,19.294,10.413,26.761,19.47,12.163,11.299,23.201,15.254,19.834,14.074,27.743,13.919,12.046,12.338,26.449,27.877,29.211,19.131,28.372,21.999,35.038,29.589,38.826,38.252,24.155,41.517,31.805,36.218,27.943,53.455,47.881,33.235,25.042,40.387,45.174,41.599,51.468,51.016,54.753,51.307,43.222,41.873,49.486,68.05,29.417,68.679,54.962,54.27,67.062,53.868,59.518,62.163,61.166,55.05,54.645,59.15,73.251,70.668,60.882,71.167,74.373,71.908,82.713,73.56,70.686,85.964,73.739,74.36,83.302,73.779,76.268,70.209,91.92,71.1,84.526,96.274,80.588,97.237,79.24,94.433,91.833,95.576,102.088,91.165,92.69,89.002,83.874,82.178,93.472,101.302,82.737,108.612,110.408,86.985,107.167,108.171,103.004,104.229,119.435,117.913,107.298,97.247,116.939,104.583,118.484,109.356,118.835,117.244,129.463,116.606
7.303,2.403,-1.694,1.013,13.414,5.497,14.542,0.317,-1.491,19.326,25.479,8.858,9.19,9.158,14.373,12.644,15.302,12.327,21.822,16.465,25.023,20.97,21.046,32.211,13.885,32.501,38.557,4.39,33.84,21.69,22.38,38.261,41.983,60.181,29.292,44.79,23.015,32.384,35.58,48.035,47.131,35.813,51.3,40.524,39.749,46.704,35.784,42.714,52.938,55.581,42.05,43.651,44.44,67.73,58.655,53.673,52.168,55.202,67.584,63.751,51.219,62.861,59.504,63.486,74.157,67.43,63.273,63.547,58.9,65.51,71.852,75.617,78.214,77.721,59.82,82.777,74.83,80.047,72.868,78.637,78.353,88.886,75.457,80.131,72.503,85.739,73.474,81.986,84.926,90.31,80.953,88.971,79.702,83.991,92.357,81.607,115.361,98.861,98.393,105.551,98.315,97.292,120.575,109.56,100.914,112.161,99.969,126.63,109.362,108.328,90.207,108.817,114.198,118.585,109.067,105.115,116.141,126.193,120.767,125.48
0.19,-5.685,2.615,-18.655,16.855,19.642,-0.783,7.726,7.417,-2.605,10.468,2.404,8.015,16.461,17.285,7.244,8.088,21.048,14.792,21.985,22.217,33.45,27.954,24.126,34.143,23.236,29.308,10.724,26.831,32.892,19.036,38.303,36.149,27.018,29.773,33.94,35.594,24.176,35.465,45.012,43.872,38.578,34.527,45.017,39.264,44.639,45.502,36.955,62.991,49.019,53.554,60.993,40.196,62.545,75.157,53.451,60.278,52.495,53.82,58.107,57.974,48.895,47.449,70.409,60.638,60.139,80.763,73.628,86.238,63.619,69.834,72.518,84.774,75.724,75.809,92.256,86.686,72.433,80.914,74.232,81.227,65.921,79.176,95.02,88.04,88.936,88.453,79.414,80.773,91.98,82.598,93.745,105.582,101.089,77.311,105.51,99.347,101.532,87.383,99.01,100.753,111.543,106.981,94.517,75.492,103.117,102.838,126.071,109.971,96.725,123.809,97.176,110.155,112.966,101.997,114.973,113.473,124.889,105.55,117.273
4.544,-2.352,-0.526,-9.365,-14.694,3.89,7.107,9.595,6.101,-13.081,11.512,24.013,12.789,21.101,15.445,14.382,13.093,14.388,10.98,13.953,36.951,29.459,34.019,27.122,11.836,39.312,18.14,11.941,25.558,30.405,25.442,17.886,35.681,26.575,22.715,43.683,30.123,33.936,37.718,40.987,29.285,49.856,40.373,43.527,42.676,49.001,44.318,70.132,59.063,49.744,54.722,53.525,52.379,42.74,51.476,43.133,47.234,61.074,63.83,56.537,53.887,60.219,69.597,55.883,59.177,69.094,54.332,91.666,59.433,67.883,64.503,79.718,72.173,65.516,85.964,68.233,67.78,78.362,72.289,83.247,69.227,84.669,86.011,90.123,84.061,80.781,74.171,80.204,91.563,93.299,99.376,88.24,86.535,87.792,74.234,110.502,93.714,80.939,97.729,85.695,96.434,107.019,91.383,108.104,113.393,98.982,110.595,93.999,101.721,83.899,94.861,110.375,107.697,113.785,109.711,116.445,106.807,128.962,92.115,114.509
-4.311,5.078,0.803,6.619,5.504,20.706,14.942,17.68,8.389,16.137,14.663,3.725,1.802,11.224,16.007,12.417,11.91,10.349,11.371,33.683,22.437,27.349,25.131,32.4,36.089,20.516,13.917,24.578,26.204,23.554,34.645,31.203,27.849,32.363,20.874,34.297,45.434,24.556,40.813,34.651,34.914,49.067,42.577,47.296,45.182,46.006,61.301,69.587,39.79,53.344,49.114,51.222,48.526,55.301,58.812,52.295,53.161,55.304,48.505,54.45,64.14,58.615,66.035,75.643,57.374,55.202,60.277,66.706,62.278,53.912,67.51,80.655,82.391,70.04,76.827,78.631,74.267,72.303,79.73,73.809,69.505,74.776,73.288,99.57,86.244,83.824,73.06,67.258,98.312,93.809,90.475,90.142,86.857,103.324,85.648,81.427,108.488,114.597,101.502,96.612,101.981,101.84,102.271,116.104,91.431,100.731,102.561,106.439,107.142,110.399,109.625,123.375,116.53,111.746,119.038,124.912,112.978,114.639,103.993,120.499
3.139,0.249,15.35,-1.304,-4.103,0.991,15.445,5.658,13.386,11.851,10.895,24.312,16.593,6.252,15.696,14.042,2.363,12.617,21.228,12.502,25.164,21.006,13.605,29.207,22.007,26.867,20.484,47.384,33.373,36.967,36.725,19.371,34.41,27.447,22.297,27.374,41.457,32.005,38.792,41.139,38.162,44.118,41.686,54.217,39.294,40.176,39.958,34.615,52.642,50.776,57.883,52.257,58.808,54.673,74.082,38.012,56.159,55.527,50.623,44.725,53.341,58.788,64.731,54.197,63.513,63.212,63.012,79.256,68.446,72.827,63.778,67.349,71.032,79.36,60.63,87.288,75.524,77.874,74.921,74.251,104.112,69.956,95.056,84.599,87.179,73.449,99.51,87.829,87.939,85.017,115.914,84.597,103.279,104.026,96.115,86.884,95.166,82.186,95.962,102.791,94.015,107.31,114.528,94.955,110.827,105.392,99.702,117.219,109.313,99.749,109.481,109.824,110.901,115.556,105.509,106.331,128.674,128.336,120.121,122.417
-4.96,-3.53,5.564,-4.977,-1.631,4.935,7.643,4.483,-4.031,1.749,18.829,7.425,20.952,16.304,10.032,10.956,7.946,15.72,10.511,24.036,30.433,28.29,29.266,26.98,26.442,26.358,21.116,33.965,33.894,31.046,25.324,34.012,12.667,24.194,38.335,32.842,35.255,33.747,38.75,32.962,36.393,40.876,42.425,40.023,34.941,49.255,54.445,41.002,38.999,50.783,57.185,45.287,50.32,61.511,44.321,67.832,59.354,59.08,55.201,48.425,54.699,48.421,52.47,62.466,58.906,68.77,60.13,74.367,76.84,63.371,63.907,72.686,53.914,62.773,88.019,83.143,79.485,79.813,91.123,71.058,91.959,75.743,83.761,105.567,81.718,88.547,94.611,81.837,77.184,69.048,96.546,95.341,91.23,91.678,95.149,96.533,104.005,95.889,108.878,97.613,99.753,96.345,102.771,108.296,99.909,107.217,95.909,111.861,109.167,119.531,112.806,126.544,114.216,106.617,124.195,125.142,120.903,116.724,120.481,108.026
0.696,-0.683,1.68,9.916,-5.75,0.886,9.641,-1.235,1.875,8.503,-3.865,15.429,20.03,-3.61,11.454,12.379,24.009,19.108,1.99,15.001,21.127,26.242,18.36,25.07,15.607,33.549,20.503,41.262,20.182,20.902,36.11,44.158,31.51,52.079,43.838,36.729,39.532,34.563,38.084,52.46,40.128,46.318,42.609,45.69,48.293,41.639,42.469,61.586,55.017,45.932,41.301,59.254,52.493,55.745,62.839,51.459,48.529,55.751,49.946,46.617,73.717,63.861,72.347,60.562,58.376,62.508,72.032,74.47,76.542,51.803,66.949,73.908,72.352,74.378,67.671,62.307,61.263,76.807,74.82,81.58,78.6,86.696,81.388,84.386,78.251,82.437,89.927,83.955,90.036,84.985,101.083,90.706,91.77,93.859,96.668,96.138,97.637,74.757,100.244,100.139,108.705,101.055,100.036,108.561,99.648,110.514,97.339,107.218,102.048,106.796,110.887,104.71,109.942,129.092,122.424,98.108,115.5,116.187,114.26,119.868
1.924,-5.322,6.793,7.063,-5.613,6.365,-0.775,11.927,9.287,3.369,-3.928,19.081,9.572,4.756,9.016,11.513,4.381,16.697,18.803,12.967,6.913,20.956,16.683,13.817,15.938,30.843,2.192,48.077,26.384,22.952,20.712,31.606,46.336,47.102,28.956,31.251,34.719,32.274,37.617,41.571,40.416,45.39,46.22,46.446,46.85,42.34,60.1,53.101,53.259,46.605,56.331,47.528,52.875,48.332,49.177,60.491,58.355,57.338,65.254,55.969,68.47,60.725,63.188,75.981,64.346,68.509,77.631,70.254,75.872,76.418,69.984,71.458,69.437,85.917,69.495,75.004,87.174,75.664,74.639,75.843,78.632,102.148,69.712,78.992,76.441,86.839,85.378,84.063,88.163,93.492,97.934,87.022,95.17,81.973,91.132,94.183,99.809,108.388,102.8,107.696,87.642,105.7,84.37,93.056,104.377,102.978,106.26,117.085,111.431,113.714,112.497,108.575,109.275,112.924,101.174,111.054,126.761,117.8,123.262,107.168
3.487,7.077,7.419,2.25,0.848,-1.34,21.726,-3.252,8.061,7.8,26.626,20.155,2.738,22.061,14.912,23.93,8.872,17.331,3.994,28.587,27.694,20.933,32.03,18.038,14.358,31.527,25.463,54.128,34.905,29.926,23.344,22.581,51.274,35.99,37.609,36.477,41.417,28.24,34.744,38.124,57.193,37.67,34.186,39.332,43.276,47.923,38.362,44.494,40.337,44.418,50.012,47.861,52.437,40.535,66.469,63.692,54.842,64.23,61.659,61.412,86.853,61.186,75.136,66.253,72.205,67.434,66.266,72.552,69.115,68.149,71.948,87.823,62.921,68.69,51.311,83.01,54.143,82.027,73.075,89.45,71.347,80.542,75.299,79.883,96.72,97.915,81.227,80.265,88.531,62.39,86.665,97.114,78.747,84.382,99.329,101.333,94.131,96.295,97.161,97.339,101.902,93.768,101.838,117.371,116.341,110.332,115.319,108.23,113.298,114.917,106.001,124.071,111.415,117.69,101.543,128.907,114.346,135.987,124.264,112.869
0.003,-3.638,6.149,2.453,10.465,9.894,3.907,3.549,8.685,14.564,11.515,10.353,9.156,15.523,14.753,10.818,23.446,21.085,21.091,13.098,13.018,24.431,13.356,24.66,20.031,43.574,33.059,30.299,21.006,25.812,35.436,28.685,40.36,44.16,30.284,43.039,43.38,22.675,19.526,59.303,32.906,21.782,40.613,48.663,49.799,42.751,24.323,31.21,41.769,54.349,41.215,51.715,57.28,43.766,52.503,64.727,54.692,63.293,61.154,83.531,62.356,48.108,80.921,55.155,67.3,60.164,58.113,60.754,74.495,87.364,68.915,67.741,69.335,76.811,79.779,71.684,62.88,79.944,81.592,78.278,81.657,77.122,78.665,77.55,83.741,77.424,98.068,88.924,99.744,83.703,101.109,95.093,95.365,106.671,97.036,103.732,95.03,96.937,101.991,103.916,96.014,88.397,97.965,108.555,94.588,106.846,97.211,100.562,115.781,115.685,101.184,129.633,106.499,98.838,108.29,118.342,107.352,113.939,128.044,115.48
1.637,1.521,-2.989,2.102,10.555,7.015,6.944,10.348,7.853,22.768,16.224,5.486,7.85,22.096,13.831,18.65,16.561,0.486,29.409,16.201,18.044,16.573,15.374,39.754,38.8,21.773,26.326,18.32,27.09,21.744,51.503,33.745,33.841,33.123,62.104,35.712,34.463,43.252,38.807,37.321,43.764,42.58,30.506,38.271,50.625,62.311,46.334,35.147,47.751,48.988,44.005,42.572,45.905,59.046,43.417,54.64,61.952,53.562,45.514,59.35,66.494,67.497,68.195,64.518,54.74,64.773,65.89,85.185,64.314,63.361,72.09,82.36,71.356,65.646,84.234,88.248,57.583,71.831,74.991,87.282,59.261,85.944,104.776,54.9,86.848,83.49,74.463,84.959,94.669,98.525,83.703,84.606,95.949,84.83,97.985,99.077,91.956,83.269,93.9,101.039,103.663,96.184,106.425,118.488,102.122,107.7,113.218,101.382,105.411,109.287,126.674,95.675,110.318,112.031,119.663,110.288,118.001,126.138,124.411,120.906
-6.697,-1.035,-5.589,-8.024,29.613,-11.296,8.125,10.974,19.189,15.164,3.436,25.832,10.444,20.951,9.29,18.799,14.409,7.585,9.398,6.283,-0.133,26.862,15.303,31.133,11.305,14.661,37.556,19.318,28.288,18.862,20.485,44.165,37.293,33.051,33.062,23.627,39.432,39.857,43.978,38.145,61.979,36.615,40.121,36.0,53.17,45.892,41.456,40.446,37.047,57.114,54.696,52.834,47.591,61.96,56.599,53.405,56.55,61.206,48.06,59.201,77.657,49.628,70.443,54.193,57.174,69.049,59.882,60.478,68.979,80.585,72.102,74.829,63.278,68.846,72.509,81.587,45.074,79.836,79.214,82.383,76.056,90.016,82.27,73.48,86.199,85.85,81.581,72.98,85.313,84.164,94.969,91.733,93.716,96.148,95.201,97.925,107.572,113.856,90.108,102.945,85.538,94.646,108.656,103.454,99.644,100.008,116.57,121.714,97.152,107.619,102.26,109.789,102.673,103.828,102.737,122.121,110.269,121.615,109.858,115.402
-0.566,9.884,1.868,1.783,7.045,1.29,14.451,10.952,13.011,18.294,10.584,16.626,4.87,12.118,12.246,21.062,30.019,13.657,16.895,17.533,22.835,22.851,16.113,29.443,21.562,9.716,34.713,26.444,27.492,36.597,30.173,32.241,23.965,35.281,32.827,31.768,30.337,32.46,36.57,39.381,38.27,27.881,42.606,43.109,42.53,43.395,36.79,59.185,30.333,50.133,50.767,42.978,54.702,63.773,64.944,44.463,54.645,64.291,57.359,69.877,59.604,68.35,58.405,63.264,63.33,53.847,77.659,71.821,79.107,56.172,67.217,69.208,63.078,71.606,76.879,68.174,59.905,73.265,79.467,83.71,90.689,77.006,77.831,86.992,83.572,84.368,91.575,95.775,86.054,98.148,55.705,83.681,92.972,100.547,96.604,113.517,97.06,107.415,88.413,99.493,112.137,93.338,96.796,93.836,97.035,106.556,107.793,120.811,99.841,123.916,106.251,98.838,111.271,109.452,106.312,111.425,118.365,123.015,105.734,116.368
-4.373,0.796,1.468,-4.152,1.67,6.985,11.391,7.561,13.015,17.87,23.379,16.512,22.33,25.632,12.892,17.043,12.16,18.399,12.565,9.491,35.8,18.55,16.551,13.042,15.449,35.337,21.628,45.11,26.969,29.881,36.432,30.405,42.174,38.265,17.026,29.702,46.952,33.337,24.415,49.265,24.101,36.863,36.245,34.409,50.414,59.236,38.025,39.148,26.505,48.601,57.635,53.576,59.192,47.792,75.529,56.633,59.269,67.781,62.248,54.833,56.903,52.209,65.868,57.221,72.32,64.539,68.973,80.655,82.126,70.08,66.954,66.781,63.086,85.986,71.92,81.621,76.39,74.727,75.293,81.79,64.048,82.551,101.38,85.171,89.68,80.273,88.824,86.728,89.57,80.486,78.024,94.696,98.084,94.075,92.78,95.57,104.157,74.8,104.355,101.679,98.797,111.369,112.459,92.16,112.353,108.095,98.914,104.364,107.349,114.33,107.051,102.791,106.528,111.925,110.437,113.19,127.567,104.303,127.831,115.247
-1.516,-6.295,1.48,-7.399,6.152,6.207,-5.238,12.356,5.788,9.491,18.121,4.01,10.511,23.037,16.276,14.233,23.469,22.054,14.619,9.806,18.088,19.229,17.668,22.248,29.229,21.831,29.323,30.045,24.105,27.33,35.237,23.344,41.307,26.915,33.901,25.991,31.421,33.204,36.037,50.732,54.777,56.399,45.345,44.557,37.532,47.345,40.339,40.93,38.332,46.264,55.922,45.429,46.419,46.735,32.474,39.581,53.175,70.104,66.659,73.239,41.981,73.615,67.376,66.994,76.194,57.32,68.04,65.908,73.759,65.5,65.122,74.011,67.393,68.829,74.064,59.831,76.106,82.572,81.031,74.432,79.327,68.924,67.525,75.912,88.441,92.226,81.779,88.566,93.705,89.918,105.969,84.676,83.316,96.77,99.925,95.041,117.49,93.278,95.431,118.177,105.34,99.42,103.311,86.172,109.971,103.374,106.848,107.662,104.663,110.371,116.309,102.715,109.724,115.724,110.736,117.631,111.282,98.048,119.481,116.74
2.681,5.949,18.016,3.668,-6.385,3.909,-5.648,9.201,8.961,19.299,14.008,9.623,21.611,16.209,16.448,13.843,18.465,27.27,16.15,23.85,16.083,31.502,20.5,26.473,25.472,3.555,34.979,7.629,28.303,31.817,29.364,35.144,48.315,24.003,32.224,32.802,30.983,35.261,43.945,33.155,53.377,34.177,50.926,40.572,46.205,39.067,47.096,49.179,64.111,38.009,46.057,59.616,60.567,53.271,54.407,59.856,55.48,52.546,49.287,52.816,56.169,41.395,61.112,59.274,64.179,74.973,65.734,62.635,60.585,60.812,65.411,69.552,72.859,74.563,64.573,54.898,69.806,72.027,80.423,78.326,98.211,81.77,108.093,76.359,82.85,95.65,83.948,96.398,89.982,85.17,106.723,90.934,96.129,90.206,101.296,87.268,90.512,103.782,106.424,94.907,91.869,93.079,104.474,85.681,109.813,106.086,110.829,107.29,110.791,117.612,110.503,123.36,110.086,112.23,110.378,118.988,121.073,112.746,129.06,116.245
4.163,-5.631,12.261,8.829,1.385,7.084,7.724,3.532,2.571,10.714,18.856,7.268,-10.309,22.84,14.957,12.121,-0.837,12.448,15.897,16.541,4.089,17.282,21.155,6.657,23.631,30.529,32.904,23.342,26.261,25.275,27.367,22.304,26.753,29.395,21.661,30.323,32.644,39.577,48.905,40.868,31.291,37.689,46.516,40.282,45.41,39.601,43.703,23.824,43.899,45.039,49.731,54.464,54.896,44.396,63.156,49.356,63.858,53.727,57.439,54.235,54.228,65.845,60.211,73.675,60.146,78.416,51.77,62.652,79.388,58.441,72.176,75.849,55.854,83.021,65.354,68.246,77.066,79.852,81.157,70.827,80.893,91.475,70.281,74.174,89.914,91.233,93.189,79.941,83.182,77.172,83.878,100.237,87.351,87.633,90.766,85.018,103.465,111.108,100.868,101.232,95.161,110.614,98.649,109.568,100.754,106.675,94.759,98.616,100.771,104.91,104.465,125.822,111.206,105.382,107.044,120.767,131.811,109.907,118.59,110.059
-7.0,-5.763,10.352,-9.778,12.626,1.673,-4.557,11.217,20.614,7.925,7.857,20.076,11.727,14.2,14.772,11.976,17.195,23.471,2.025,21.275,51.736,22.068,25.667,23.881,37.61,18.976,28.942,24.056,28.349,17.445,18.097,34.712,46.52,38.866,26.24,41.407,42.708,32.996,42.441,30.194,40.227,37.14,43.841,54.191,45.083,53.311,53.426,52.02,61.482,53.724,49.182,50.157,39.296,60.271,70.767,51.243,62.608,60.587,52.158,59.718,56.486,63.711,60.177,72.427,57.928,73.148,72.999,68.742,87.242,61.268,77.541,58.615,67.735,70.19,66.114,77.917,71.328,76.807,79.691,82.237,75.669,77.56,84.012,69.104,89.757,91.108,84.172,82.495,88.488,88.815,84.617,87.175,89.535,100.108,103.332,89.87,105.041,90.763,103.561,100.252,93.734,97.827,109.045,86.309,82.828,104.914,107.199,107.758,111.647,108.873,113.119,110.542,113.812,118.447,114.24,127.55,120.945,108.383,114.426,113.64
-2.534,10.215,-6.409,7.408,-12.555,9.345,7.864,8.538,2.827,6.091,13.881,11.173,0.956,20.101,23.258,13.956,24.67,14.197,17.878,9.885,20.868,19.677,31.081,32.766,36.056,25.894,16.163,31.659,28.203,37.016,33.157,31.164,28.079,43.199,33.582,38.615,40.602,32.45,56.017,39.525,50.717,53.696,39.13,41.158,38.979,60.829,45.025,36.62,44.726,45.04,48.195,55.085,67.785,60.236,63.496,56.498,54.779,59.51,56.458,51.591,51.3,64.606,71.227,72.365,80.099,70.36,65.039,68.973,84.616,69.56,73.443,66.928,82.361,86.621,73.391,73.376,81.325,69.532,81.471,70.879,85.475,83.786,81.81,78.366,89.182,89.929,84.134,94.67,91.048,84.82,88.908,94.842,95.697,91.036,88.659,102.308,108.207,115.064,102.859,99.032,101.83,94.835,97.864,92.217,99.242,100.412,107.72,108.467,110.249,109.593,118.135,112.655,114.058,107.219,109.513,122.759,111.34,97.038,101.602,123.664
-0.567,3.017,2.957,-0.295,-3.829,-2.094,-5.076,2.504,12.982,17.352,4.969,31.403,11.575,14.384,19.846,12.56,13.92,23.796,17.706,13.834,17.495,23.89,10.672,15.285,21.206,33.111,19.378,34.503,29.787,19.822,34.021,25.69,13.163,38.934,41.974,39.525,33.643,29.813,45.403,38.367,44.155,45.859,41.188,48.265,50.996,37.878,56.539,42.369,41.583,44.095,33.683,49.649,65.394,66.364,75.614,58.7,61.269,58.342,51.459,61.346,51.039,71.208,61.06,62.736,58.98,65.345,59.141,64.777,46.913,77.957,69.749,77.172,71.333,63.691,78.452,70.602,56.257,72.456,70.642,74.093,82.727,86.64,81.954,60.065,82.053,90.0,83.865,88.667,90.44,84.837,104.631,87.98,91.582,83.332,110.167,86.685,99.936,91.857,90.508,103.84,89.342,87.013,103.671,107.53,111.242,103.097,101.33,109.74,109.139,108.721,106.003,100.599,110.281,112.834,106.813,112.738,122.793,111.957,127.768,117.471
6.281,10.303,7.359,-5.773,12.921,-10.134,11.988,7.549,7.132,-3.379,-0.314,10.054,33.091,0.417,14.209,17.335,20.246,25.081,24.075,26.142,30.729,18.066,29.244,20.258,24.652,34.671,28.709,30.822,26.55,36.041,21.511,40.17,38.173,13.649,42.855,37.008,50.092,42.411,45.956,56.937,52.205,28.322,41.936,43.65,40.34,49.634,55.62,31.992,53.474,39.276,48.572,50.592,66.087,53.729,62.564,71.716,47.641,53.033,60.667,48.484,70.285,62.837,72.449,72.387,67.271,54.699,46.92,59.844,69.66,80.813,72.364,69.811,76.208,76.534,62.262,74.282,73.895,78.0,73.819,81.701,78.237,61.671,75.799,72.388,82.808,87.143,77.616,89.765,93.645,94.075,99.246,83.032,91.166,95.303,97.875,93.423,101.82,92.523,90.62,98.382,86.405,103.335,101.082,98.486,121.967,98.8,112.659,101.662,103.543,121.237,118.416,138.574,115.223,114.609,119.766,120.311,122.793,105.731,119.872,122.071
-5.809,2.382,1.027,20.467,-1.733,0.654,26.066,3.545,0.929,7.103,20.448,8.081,27.39,18.76,15.807,22.623,30.017,12.723,32.357,25.027,26.645,18.893,19.756,12.503,26.089,22.312,24.342,24.397,22.079,38.663,28.966,24.769,37.11,30.15,26.249,25.885,33.481,39.626,53.139,28.315,35.176,48.193,35.305,47.201,42.889,46.444,34.513,45.715,64.041,46.48,49.01,50.616,46.065,36.341,54.423,60.476,65.808,56.1,61.062,77.914,64.576,44.137,59.667,72.122,63.207,55.297,57.428,79.451,72.799,70.217,77.228,74.086,63.463,61.548,81.004,82.298,94.149,66.852,69.626,77.56,81.491,73.247,74.553,76.429,82.73,91.1,78.757,93.773,70.648,94.115,86.634,91.758,89.931,93.37,92.547,88.58,106.397,115.658,91.698,99.203,100.21,93.313,117.605,102.427,111.976,108.284,113.492,107.057,103.29,100.601,120.813,118.822,115.968,108.431,119.836,125.553,112.323,123.024,111.568,124.593
